frame,person_id,type,timestamp,clip_start,clip_end
1411,41,Excessive Head Turn,47.03s,1351,1471
1411,41,Excessive Hand Movement,47.03s,1351,1471
1411,41,Hands Raised,47.03s,1351,1471
1411,41,Looking Away,47.03s,1351,1471
1412,1,Excessive Head Turn,47.07s,1352,1472
1412,1,Excessive Hand Movement,47.07s,1352,1472
1412,1,Hands Raised,47.07s,1352,1472
1412,1,Looking Away,47.07s,1352,1472
1424,5,Excessive Head Turn,47.47s,1364,1484
1424,5,Excessive Hand Movement,47.47s,1364,1484
1424,5,Hands Raised,47.47s,1364,1484
1424,5,Looking Away,47.47s,1364,1484
1424,51,Excessive Head Turn,47.47s,1364,1484
1424,51,Excessive Hand Movement,47.47s,1364,1484
1424,51,Looking Away,47.47s,1364,1484
1424,59,Excessive Hand Movement,47.47s,1364,1484
1427,59,Excessive Head Turn,47.57s,1367,1487
1427,59,Looking Away,47.57s,1367,1487
1430,59,Hands Raised,47.67s,1370,1490
1430,41-44,Suspicious Proximity,47.67s,1370,1490
1436,4,Excessive Head Turn,47.87s,1376,1496
1436,4,Excessive Hand Movement,47.87s,1376,1496
1436,4,Hands Raised,47.87s,1376,1496
1436,4,Looking Away,47.87s,1376,1496
1436,24,Excessive Head Turn,47.87s,1376,1496
1436,24,Excessive Hand Movement,47.87s,1376,1496
1436,24,Hands Raised,47.87s,1376,1496
1436,24,Looking Away,47.87s,1376,1496
1440,54,Excessive Head Turn,48.00s,1380,1500
1440,54,Excessive Hand Movement,48.00s,1380,1500
1440,54,Looking Away,48.00s,1380,1500
1441,41,Excessive Head Turn,48.03s,1381,1501
1441,41,Excessive Hand Movement,48.03s,1381,1501
1441,41,Hands Raised,48.03s,1381,1501
1441,41,Looking Away,48.03s,1381,1501
1441,49,Excessive Head Turn,48.03s,1381,1501
1441,49,Excessive Hand Movement,48.03s,1381,1501
1441,49,Hands Raised,48.03s,1381,1501
1441,49,Looking Away,48.03s,1381,1501
1443,21,Excessive Head Turn,48.10s,1383,1503
1443,21,Excessive Hand Movement,48.10s,1383,1503
1443,21,Hands Raised,48.10s,1383,1503
1443,21,Looking Away,48.10s,1383,1503
1444,29,Excessive Head Turn,48.13s,1384,1504
1444,29,Excessive Hand Movement,48.13s,1384,1504
1444,29,Hands Raised,48.13s,1384,1504
1444,29,Looking Away,48.13s,1384,1504
1444,5-54,Suspicious Proximity,48.13s,1384,1504
1446,2,Excessive Head Turn,48.20s,1386,1506
1446,2,Excessive Hand Movement,48.20s,1386,1506
1446,2,Hands Raised,48.20s,1386,1506
1446,2,Looking Away,48.20s,1386,1506
1449,44,Excessive Head Turn,48.30s,1389,1509
1449,44,Excessive Hand Movement,48.30s,1389,1509
1449,44,Hands Raised,48.30s,1389,1509
1449,44,Looking Away,48.30s,1389,1509
1449,45,Excessive Head Turn,48.30s,1389,1509
1449,45,Excessive Hand Movement,48.30s,1389,1509
1449,45,Hands Raised,48.30s,1389,1509
1449,45,Looking Away,48.30s,1389,1509
1451,8,Excessive Head Turn,48.37s,1391,1511
1451,8,Excessive Hand Movement,48.37s,1391,1511
1451,8,Hands Raised,48.37s,1391,1511
1451,8,Looking Away,48.37s,1391,1511
1451,9,Excessive Head Turn,48.37s,1391,1511
1451,9,Excessive Hand Movement,48.37s,1391,1511
1451,9,Hands Raised,48.37s,1391,1511
1451,9,Looking Away,48.37s,1391,1511
1453,7,Excessive Head Turn,48.43s,1393,1513
1453,7,Excessive Hand Movement,48.43s,1393,1513
1453,7,Hands Raised,48.43s,1393,1513
1453,7,Looking Away,48.43s,1393,1513
1453,2-7,Suspicious Proximity,48.43s,1393,1513
1454,51,Excessive Head Turn,48.47s,1394,1514
1454,51,Excessive Hand Movement,48.47s,1394,1514
1454,51,Looking Away,48.47s,1394,1514
1454,59,Excessive Hand Movement,48.47s,1394,1514
1456,5,Excessive Head Turn,48.53s,1396,1516
1456,5,Excessive Hand Movement,48.53s,1396,1516
1456,5,Hands Raised,48.53s,1396,1516
1456,5,Looking Away,48.53s,1396,1516
1457,59,Excessive Head Turn,48.57s,1397,1517
1457,59,Looking Away,48.57s,1397,1517
1457,34-4,Suspicious Proximity,48.57s,1397,1517
1459,3-59,Suspicious Proximity,48.63s,1399,1519
1460,59,Hands Raised,48.67s,1400,1520
1466,24,Excessive Head Turn,48.87s,1406,1526
1466,24,Excessive Hand Movement,48.87s,1406,1526
1466,24,Hands Raised,48.87s,1406,1526
1466,24,Looking Away,48.87s,1406,1526
1470,54,Excessive Head Turn,49.00s,1410,1530
1470,54,Excessive Hand Movement,49.00s,1410,1530
1470,54,Looking Away,49.00s,1410,1530
1471,4,Excessive Head Turn,49.03s,1411,1531
1471,4,Excessive Hand Movement,49.03s,1411,1531
1471,4,Hands Raised,49.03s,1411,1531
1471,4,Looking Away,49.03s,1411,1531
1471,49,Excessive Head Turn,49.03s,1411,1531
1471,49,Excessive Hand Movement,49.03s,1411,1531
1471,49,Hands Raised,49.03s,1411,1531
1471,49,Looking Away,49.03s,1411,1531
1473,41,Excessive Head Turn,49.10s,1413,1533
1473,41,Excessive Hand Movement,49.10s,1413,1533
1473,41,Hands Raised,49.10s,1413,1533
1473,41,Looking Away,49.10s,1413,1533
1475,21,Excessive Head Turn,49.17s,1415,1535
1475,21,Excessive Hand Movement,49.17s,1415,1535
1475,21,Hands Raised,49.17s,1415,1535
1475,21,Looking Away,49.17s,1415,1535
1476,2,Excessive Head Turn,49.20s,1416,1536
1476,2,Excessive Hand Movement,49.20s,1416,1536
1476,2,Hands Raised,49.20s,1416,1536
1476,2,Looking Away,49.20s,1416,1536
1479,44,Excessive Head Turn,49.30s,1419,1539
1479,44,Excessive Hand Movement,49.30s,1419,1539
1479,44,Hands Raised,49.30s,1419,1539
1479,44,Looking Away,49.30s,1419,1539
1484,51,Excessive Head Turn,49.47s,1424,1544
1484,51,Excessive Hand Movement,49.47s,1424,1544
1484,51,Looking Away,49.47s,1424,1544
1484,59,Excessive Hand Movement,49.47s,1424,1544
1486,5,Excessive Head Turn,49.53s,1426,1546
1486,5,Excessive Hand Movement,49.53s,1426,1546
1486,5,Hands Raised,49.53s,1426,1546
1486,5,Looking Away,49.53s,1426,1546
1487,7,Excessive Head Turn,49.57s,1427,1547
1487,7,Excessive Hand Movement,49.57s,1427,1547
1487,7,Hands Raised,49.57s,1427,1547
1487,7,Looking Away,49.57s,1427,1547
1487,59,Excessive Head Turn,49.57s,1427,1547
1487,59,Looking Away,49.57s,1427,1547
1489,8,Excessive Head Turn,49.63s,1429,1549
1489,8,Excessive Hand Movement,49.63s,1429,1549
1489,8,Hands Raised,49.63s,1429,1549
1489,8,Looking Away,49.63s,1429,1549
1489,9,Excessive Head Turn,49.63s,1429,1549
1489,9,Excessive Hand Movement,49.63s,1429,1549
1489,9,Hands Raised,49.63s,1429,1549
1489,9,Looking Away,49.63s,1429,1549
1490,54-60,Suspicious Proximity,49.67s,1430,1550
1493,11,Excessive Head Turn,49.77s,1433,1553
1493,11,Excessive Hand Movement,49.77s,1433,1553
1493,11,Hands Raised,49.77s,1433,1553
1493,11,Looking Away,49.77s,1433,1553
1496,24,Excessive Head Turn,49.87s,1436,1556
1496,24,Excessive Hand Movement,49.87s,1436,1556
1496,24,Hands Raised,49.87s,1436,1556
1496,24,Looking Away,49.87s,1436,1556
1498,59,Hands Raised,49.93s,1438,1558
1500,54,Excessive Head Turn,50.00s,1440,1560
1500,54,Excessive Hand Movement,50.00s,1440,1560
1500,54,Looking Away,50.00s,1440,1560
1502,49,Excessive Head Turn,50.07s,1442,1562
1502,49,Excessive Hand Movement,50.07s,1442,1562
1502,49,Hands Raised,50.07s,1442,1562
1502,49,Looking Away,50.07s,1442,1562
1503,29,Excessive Head Turn,50.10s,1443,1563
1503,29,Excessive Hand Movement,50.10s,1443,1563
1503,29,Hands Raised,50.10s,1443,1563
1503,29,Looking Away,50.10s,1443,1563
1504,10,Excessive Head Turn,50.13s,1444,1564
1504,10,Excessive Hand Movement,50.13s,1444,1564
1504,10,Hands Raised,50.13s,1444,1564
1504,10,Looking Away,50.13s,1444,1564
1505,21,Excessive Head Turn,50.17s,1445,1565
1505,21,Excessive Hand Movement,50.17s,1445,1565
1505,21,Hands Raised,50.17s,1445,1565
1505,21,Looking Away,50.17s,1445,1565
1508,45,Excessive Head Turn,50.27s,1448,1568
1508,45,Excessive Hand Movement,50.27s,1448,1568
1508,45,Hands Raised,50.27s,1448,1568
1508,45,Looking Away,50.27s,1448,1568
1509,44,Excessive Head Turn,50.30s,1449,1569
1509,44,Excessive Hand Movement,50.30s,1449,1569
1509,44,Hands Raised,50.30s,1449,1569
1509,44,Looking Away,50.30s,1449,1569
1512,41,Excessive Head Turn,50.40s,1452,1572
1512,41,Excessive Hand Movement,50.40s,1452,1572
1512,41,Hands Raised,50.40s,1452,1572
1512,41,Looking Away,50.40s,1452,1572
1513,4,Excessive Head Turn,50.43s,1453,1573
1513,4,Excessive Hand Movement,50.43s,1453,1573
1513,4,Hands Raised,50.43s,1453,1573
1513,4,Looking Away,50.43s,1453,1573
1514,51,Excessive Head Turn,50.47s,1454,1574
1514,51,Excessive Hand Movement,50.47s,1454,1574
1514,51,Looking Away,50.47s,1454,1574
1514,59,Excessive Hand Movement,50.47s,1454,1574
1516,5,Excessive Head Turn,50.53s,1456,1576
1516,5,Excessive Hand Movement,50.53s,1456,1576
1516,5,Hands Raised,50.53s,1456,1576
1516,5,Looking Away,50.53s,1456,1576
1516,34,Excessive Head Turn,50.53s,1456,1576
1516,34,Excessive Hand Movement,50.53s,1456,1576
1516,34,Hands Raised,50.53s,1456,1576
1516,34,Looking Away,50.53s,1456,1576
1516,37,Excessive Head Turn,50.53s,1456,1576
1516,37,Excessive Hand Movement,50.53s,1456,1576
1516,37,Hands Raised,50.53s,1456,1576
1516,37,Looking Away,50.53s,1456,1576
1517,7,Excessive Head Turn,50.57s,1457,1577
1517,7,Excessive Hand Movement,50.57s,1457,1577
1517,7,Hands Raised,50.57s,1457,1577
1517,7,Looking Away,50.57s,1457,1577
1517,59,Excessive Head Turn,50.57s,1457,1577
1517,59,Looking Away,50.57s,1457,1577
1519,8,Excessive Head Turn,50.63s,1459,1579
1519,8,Excessive Hand Movement,50.63s,1459,1579
1519,8,Hands Raised,50.63s,1459,1579
1519,8,Looking Away,50.63s,1459,1579
1519,9,Excessive Head Turn,50.63s,1459,1579
1519,9,Excessive Hand Movement,50.63s,1459,1579
1519,9,Hands Raised,50.63s,1459,1579
1519,9,Looking Away,50.63s,1459,1579
1519,51,Hands Raised,50.63s,1459,1579
1520,60,Excessive Head Turn,50.67s,1460,1580
1520,60,Excessive Hand Movement,50.67s,1460,1580
1520,60,Looking Away,50.67s,1460,1580
1523,11,Excessive Head Turn,50.77s,1463,1583
1523,11,Excessive Hand Movement,50.77s,1463,1583
1523,11,Hands Raised,50.77s,1463,1583
1523,11,Looking Away,50.77s,1463,1583
1526,24,Excessive Head Turn,50.87s,1466,1586
1526,24,Excessive Hand Movement,50.87s,1466,1586
1526,24,Hands Raised,50.87s,1466,1586
1526,24,Looking Away,50.87s,1466,1586
1528,59,Hands Raised,50.93s,1468,1588
1529,5-60,Suspicious Proximity,50.97s,1469,1589
1530,54,Excessive Head Turn,51.00s,1470,1590
1530,54,Excessive Hand Movement,51.00s,1470,1590
1530,54,Looking Away,51.00s,1470,1590
1532,49,Excessive Head Turn,51.07s,1472,1592
1532,49,Excessive Hand Movement,51.07s,1472,1592
1532,49,Hands Raised,51.07s,1472,1592
1532,49,Looking Away,51.07s,1472,1592
1533,29,Excessive Head Turn,51.10s,1473,1593
1533,29,Excessive Hand Movement,51.10s,1473,1593
1533,29,Hands Raised,51.10s,1473,1593
1533,29,Looking Away,51.10s,1473,1593
1534,10,Excessive Head Turn,51.13s,1474,1594
1534,10,Excessive Hand Movement,51.13s,1474,1594
1534,10,Hands Raised,51.13s,1474,1594
1534,10,Looking Away,51.13s,1474,1594
1535,21,Excessive Head Turn,51.17s,1475,1595
1535,21,Excessive Hand Movement,51.17s,1475,1595
1535,21,Hands Raised,51.17s,1475,1595
1535,21,Looking Away,51.17s,1475,1595
1539,44,Excessive Head Turn,51.30s,1479,1599
1539,44,Excessive Hand Movement,51.30s,1479,1599
1539,44,Hands Raised,51.30s,1479,1599
1539,44,Looking Away,51.30s,1479,1599
1542,41,Excessive Head Turn,51.40s,1482,1602
1542,41,Excessive Hand Movement,51.40s,1482,1602
1542,41,Hands Raised,51.40s,1482,1602
1542,41,Looking Away,51.40s,1482,1602
1544,51,Excessive Head Turn,51.47s,1484,1604
1544,51,Excessive Hand Movement,51.47s,1484,1604
1544,51,Looking Away,51.47s,1484,1604
1546,34,Excessive Head Turn,51.53s,1486,1606
1546,34,Excessive Hand Movement,51.53s,1486,1606
1546,34,Hands Raised,51.53s,1486,1606
1546,34,Looking Away,51.53s,1486,1606
1546,37,Excessive Head Turn,51.53s,1486,1606
1546,37,Excessive Hand Movement,51.53s,1486,1606
1546,37,Hands Raised,51.53s,1486,1606
1546,37,Looking Away,51.53s,1486,1606
1547,7,Excessive Head Turn,51.57s,1487,1607
1547,7,Excessive Hand Movement,51.57s,1487,1607
1547,7,Hands Raised,51.57s,1487,1607
1547,7,Looking Away,51.57s,1487,1607
1547,45,Excessive Head Turn,51.57s,1487,1607
1547,45,Excessive Hand Movement,51.57s,1487,1607
1547,45,Hands Raised,51.57s,1487,1607
1547,45,Looking Away,51.57s,1487,1607
1549,8,Excessive Head Turn,51.63s,1489,1609
1549,8,Excessive Hand Movement,51.63s,1489,1609
1549,8,Hands Raised,51.63s,1489,1609
1549,8,Looking Away,51.63s,1489,1609
1549,9,Excessive Head Turn,51.63s,1489,1609
1549,9,Excessive Hand Movement,51.63s,1489,1609
1549,9,Hands Raised,51.63s,1489,1609
1549,9,Looking Away,51.63s,1489,1609
1549,51,Hands Raised,51.63s,1489,1609
1550,60,Excessive Head Turn,51.67s,1490,1610
1550,60,Excessive Hand Movement,51.67s,1490,1610
1550,60,Looking Away,51.67s,1490,1610
1551,2,Excessive Head Turn,51.70s,1491,1611
1551,2,Excessive Hand Movement,51.70s,1491,1611
1551,2,Hands Raised,51.70s,1491,1611
1551,2,Looking Away,51.70s,1491,1611
1553,11,Excessive Head Turn,51.77s,1493,1613
1553,11,Excessive Hand Movement,51.77s,1493,1613
1553,11,Hands Raised,51.77s,1493,1613
1553,11,Looking Away,51.77s,1493,1613
1556,24,Excessive Head Turn,51.87s,1496,1616
1556,24,Excessive Hand Movement,51.87s,1496,1616
1556,24,Hands Raised,51.87s,1496,1616
1556,24,Looking Away,51.87s,1496,1616
1559,59,Excessive Head Turn,51.97s,1499,1619
1559,59,Excessive Hand Movement,51.97s,1499,1619
1559,59,Hands Raised,51.97s,1499,1619
1559,59,Looking Away,51.97s,1499,1619
1560,54,Excessive Head Turn,52.00s,1500,1620
1560,54,Excessive Hand Movement,52.00s,1500,1620
1560,54,Looking Away,52.00s,1500,1620
1562,49,Excessive Head Turn,52.07s,1502,1622
1562,49,Excessive Hand Movement,52.07s,1502,1622
1562,49,Hands Raised,52.07s,1502,1622
1562,49,Looking Away,52.07s,1502,1622
1562,29-44,Suspicious Proximity,52.07s,1502,1622
1562,49-64,Suspicious Proximity,52.07s,1502,1622
1563,29,Excessive Head Turn,52.10s,1503,1623
1563,29,Excessive Hand Movement,52.10s,1503,1623
1563,29,Hands Raised,52.10s,1503,1623
1563,29,Looking Away,52.10s,1503,1623
1564,10,Excessive Head Turn,52.13s,1504,1624
1564,10,Excessive Hand Movement,52.13s,1504,1624
1564,10,Hands Raised,52.13s,1504,1624
1564,10,Looking Away,52.13s,1504,1624
1565,21,Excessive Head Turn,52.17s,1505,1625
1565,21,Excessive Hand Movement,52.17s,1505,1625
1565,21,Hands Raised,52.17s,1505,1625
1565,21,Looking Away,52.17s,1505,1625
1569,44,Excessive Head Turn,52.30s,1509,1629
1569,44,Excessive Hand Movement,52.30s,1509,1629
1569,44,Hands Raised,52.30s,1509,1629
1569,44,Looking Away,52.30s,1509,1629
1573,29-54,Suspicious Proximity,52.43s,1513,1633
1574,51,Excessive Head Turn,52.47s,1514,1634
1574,51,Excessive Hand Movement,52.47s,1514,1634
1574,51,Looking Away,52.47s,1514,1634
1575,29-51,Suspicious Proximity,52.50s,1515,1635
1577,45,Excessive Head Turn,52.57s,1517,1637
1577,45,Excessive Hand Movement,52.57s,1517,1637
1577,45,Hands Raised,52.57s,1517,1637
1577,45,Looking Away,52.57s,1517,1637
1579,8,Excessive Head Turn,52.63s,1519,1639
1579,8,Excessive Hand Movement,52.63s,1519,1639
1579,8,Hands Raised,52.63s,1519,1639
1579,8,Looking Away,52.63s,1519,1639
1579,9,Excessive Head Turn,52.63s,1519,1639
1579,9,Excessive Hand Movement,52.63s,1519,1639
1579,9,Hands Raised,52.63s,1519,1639
1579,9,Looking Away,52.63s,1519,1639
1579,51,Hands Raised,52.63s,1519,1639
1580,7,Excessive Head Turn,52.67s,1520,1640
1580,7,Excessive Hand Movement,52.67s,1520,1640
1580,7,Hands Raised,52.67s,1520,1640
1580,7,Looking Away,52.67s,1520,1640
1580,41,Excessive Head Turn,52.67s,1520,1640
1580,41,Excessive Hand Movement,52.67s,1520,1640
1580,41,Hands Raised,52.67s,1520,1640
1580,41,Looking Away,52.67s,1520,1640
1580,60,Excessive Head Turn,52.67s,1520,1640
1580,60,Excessive Hand Movement,52.67s,1520,1640
1580,60,Looking Away,52.67s,1520,1640
1583,11,Excessive Head Turn,52.77s,1523,1643
1583,11,Excessive Hand Movement,52.77s,1523,1643
1583,11,Hands Raised,52.77s,1523,1643
1583,11,Looking Away,52.77s,1523,1643
1586,24,Excessive Head Turn,52.87s,1526,1646
1586,24,Excessive Hand Movement,52.87s,1526,1646
1586,24,Hands Raised,52.87s,1526,1646
1586,24,Looking Away,52.87s,1526,1646
1586,34,Excessive Head Turn,52.87s,1526,1646
1586,34,Excessive Hand Movement,52.87s,1526,1646
1586,34,Hands Raised,52.87s,1526,1646
1586,34,Looking Away,52.87s,1526,1646
1587,37,Excessive Head Turn,52.90s,1527,1647
1587,37,Excessive Hand Movement,52.90s,1527,1647
1587,37,Hands Raised,52.90s,1527,1647
1587,37,Looking Away,52.90s,1527,1647
1589,59,Excessive Head Turn,52.97s,1529,1649
1589,59,Excessive Hand Movement,52.97s,1529,1649
1589,59,Hands Raised,52.97s,1529,1649
1589,59,Looking Away,52.97s,1529,1649
1590,54,Excessive Head Turn,53.00s,1530,1650
1590,54,Excessive Hand Movement,53.00s,1530,1650
1590,54,Looking Away,53.00s,1530,1650
1592,49,Excessive Head Turn,53.07s,1532,1652
1592,49,Excessive Hand Movement,53.07s,1532,1652
1592,49,Hands Raised,53.07s,1532,1652
1592,49,Looking Away,53.07s,1532,1652
1593,29,Excessive Head Turn,53.10s,1533,1653
1593,29,Excessive Hand Movement,53.10s,1533,1653
1593,29,Hands Raised,53.10s,1533,1653
1593,29,Looking Away,53.10s,1533,1653
1594,10,Excessive Head Turn,53.13s,1534,1654
1594,10,Excessive Hand Movement,53.13s,1534,1654
1594,10,Hands Raised,53.13s,1534,1654
1594,10,Looking Away,53.13s,1534,1654
1595,21,Excessive Head Turn,53.17s,1535,1655
1595,21,Excessive Hand Movement,53.17s,1535,1655
1595,21,Hands Raised,53.17s,1535,1655
1595,21,Looking Away,53.17s,1535,1655
1599,44,Excessive Head Turn,53.30s,1539,1659
1599,44,Excessive Hand Movement,53.30s,1539,1659
1599,44,Hands Raised,53.30s,1539,1659
1599,44,Looking Away,53.30s,1539,1659
1604,51,Excessive Head Turn,53.47s,1544,1664
1604,51,Excessive Hand Movement,53.47s,1544,1664
1604,51,Looking Away,53.47s,1544,1664
1607,45,Excessive Head Turn,53.57s,1547,1667
1607,45,Excessive Hand Movement,53.57s,1547,1667
1607,45,Hands Raised,53.57s,1547,1667
1607,45,Looking Away,53.57s,1547,1667
1608,34-61,Suspicious Proximity,53.60s,1548,1668
1609,8,Excessive Head Turn,53.63s,1549,1669
1609,8,Excessive Hand Movement,53.63s,1549,1669
1609,8,Hands Raised,53.63s,1549,1669
1609,8,Looking Away,53.63s,1549,1669
1609,9,Excessive Head Turn,53.63s,1549,1669
1609,9,Excessive Hand Movement,53.63s,1549,1669
1609,9,Hands Raised,53.63s,1549,1669
1609,9,Looking Away,53.63s,1549,1669
1609,51,Hands Raised,53.63s,1549,1669
1609,3-61,Suspicious Proximity,53.63s,1549,1669
1610,4,Excessive Head Turn,53.67s,1550,1670
1610,4,Excessive Hand Movement,53.67s,1550,1670
1610,4,Hands Raised,53.67s,1550,1670
1610,4,Looking Away,53.67s,1550,1670
1610,41,Excessive Head Turn,53.67s,1550,1670
1610,41,Excessive Hand Movement,53.67s,1550,1670
1610,41,Hands Raised,53.67s,1550,1670
1610,41,Looking Away,53.67s,1550,1670
1613,11,Excessive Head Turn,53.77s,1553,1673
1613,11,Excessive Hand Movement,53.77s,1553,1673
1613,11,Hands Raised,53.77s,1553,1673
1613,11,Looking Away,53.77s,1553,1673
1616,24,Excessive Head Turn,53.87s,1556,1676
1616,24,Excessive Hand Movement,53.87s,1556,1676
1616,24,Hands Raised,53.87s,1556,1676
1616,24,Looking Away,53.87s,1556,1676
1616,34,Excessive Head Turn,53.87s,1556,1676
1616,34,Excessive Hand Movement,53.87s,1556,1676
1616,34,Hands Raised,53.87s,1556,1676
1616,34,Looking Away,53.87s,1556,1676
1617,37,Excessive Head Turn,53.90s,1557,1677
1617,37,Excessive Hand Movement,53.90s,1557,1677
1617,37,Hands Raised,53.90s,1557,1677
1617,37,Looking Away,53.90s,1557,1677
1621,2,Excessive Head Turn,54.03s,1561,1681
1621,2,Excessive Hand Movement,54.03s,1561,1681
1621,2,Hands Raised,54.03s,1561,1681
1621,2,Looking Away,54.03s,1561,1681
1623,29,Excessive Head Turn,54.10s,1563,1683
1623,29,Excessive Hand Movement,54.10s,1563,1683
1623,29,Hands Raised,54.10s,1563,1683
1623,29,Looking Away,54.10s,1563,1683
1624,10,Excessive Head Turn,54.13s,1564,1684
1624,10,Excessive Hand Movement,54.13s,1564,1684
1624,10,Hands Raised,54.13s,1564,1684
1624,10,Looking Away,54.13s,1564,1684
1625,21,Excessive Head Turn,54.17s,1565,1685
1625,21,Excessive Hand Movement,54.17s,1565,1685
1625,21,Hands Raised,54.17s,1565,1685
1625,21,Looking Away,54.17s,1565,1685
1626,54,Excessive Head Turn,54.20s,1566,1686
1626,54,Excessive Hand Movement,54.20s,1566,1686
1626,54,Hands Raised,54.20s,1566,1686
1626,54,Looking Away,54.20s,1566,1686
1626,59,Excessive Head Turn,54.20s,1566,1686
1626,59,Excessive Hand Movement,54.20s,1566,1686
1626,59,Hands Raised,54.20s,1566,1686
1626,59,Looking Away,54.20s,1566,1686
1627,34-54,Suspicious Proximity,54.23s,1567,1687
1629,5,Excessive Head Turn,54.30s,1569,1689
1629,5,Excessive Hand Movement,54.30s,1569,1689
1629,5,Hands Raised,54.30s,1569,1689
1629,5,Looking Away,54.30s,1569,1689
1629,44,Excessive Head Turn,54.30s,1569,1689
1629,44,Excessive Hand Movement,54.30s,1569,1689
1629,44,Hands Raised,54.30s,1569,1689
1629,44,Looking Away,54.30s,1569,1689
1630,11-34,Suspicious Proximity,54.33s,1570,1690
1633,21-34,Suspicious Proximity,54.43s,1573,1693
1635,51,Excessive Head Turn,54.50s,1575,1695
1635,51,Excessive Hand Movement,54.50s,1575,1695
1635,51,Looking Away,54.50s,1575,1695
1639,9,Excessive Head Turn,54.63s,1579,1699
1639,9,Excessive Hand Movement,54.63s,1579,1699
1639,9,Hands Raised,54.63s,1579,1699
1639,9,Looking Away,54.63s,1579,1699
1639,51,Hands Raised,54.63s,1579,1699
1640,4,Excessive Head Turn,54.67s,1580,1700
1640,4,Excessive Hand Movement,54.67s,1580,1700
1640,4,Hands Raised,54.67s,1580,1700
1640,4,Looking Away,54.67s,1580,1700
1640,41,Excessive Head Turn,54.67s,1580,1700
1640,41,Excessive Hand Movement,54.67s,1580,1700
1640,41,Hands Raised,54.67s,1580,1700
1640,41,Looking Away,54.67s,1580,1700
1640,49,Excessive Head Turn,54.67s,1580,1700
1640,49,Excessive Hand Movement,54.67s,1580,1700
1640,49,Hands Raised,54.67s,1580,1700
1640,49,Looking Away,54.67s,1580,1700
1643,11,Excessive Head Turn,54.77s,1583,1703
1643,11,Excessive Hand Movement,54.77s,1583,1703
1643,11,Hands Raised,54.77s,1583,1703
1643,11,Looking Away,54.77s,1583,1703
1645,45,Excessive Head Turn,54.83s,1585,1705
1645,45,Excessive Hand Movement,54.83s,1585,1705
1645,45,Hands Raised,54.83s,1585,1705
1645,45,Looking Away,54.83s,1585,1705
1646,24,Excessive Head Turn,54.87s,1586,1706
1646,24,Excessive Hand Movement,54.87s,1586,1706
1646,24,Hands Raised,54.87s,1586,1706
1646,24,Looking Away,54.87s,1586,1706
1646,34,Excessive Head Turn,54.87s,1586,1706
1646,34,Excessive Hand Movement,54.87s,1586,1706
1646,34,Hands Raised,54.87s,1586,1706
1646,34,Looking Away,54.87s,1586,1706
1647,8,Excessive Head Turn,54.90s,1587,1707
1647,8,Excessive Hand Movement,54.90s,1587,1707
1647,8,Hands Raised,54.90s,1587,1707
1647,8,Looking Away,54.90s,1587,1707
1647,37,Excessive Head Turn,54.90s,1587,1707
1647,37,Excessive Hand Movement,54.90s,1587,1707
1647,37,Hands Raised,54.90s,1587,1707
1647,37,Looking Away,54.90s,1587,1707
1648,7,Excessive Head Turn,54.93s,1588,1708
1648,7,Excessive Hand Movement,54.93s,1588,1708
1648,7,Hands Raised,54.93s,1588,1708
1648,7,Looking Away,54.93s,1588,1708
1649,21-41,Suspicious Proximity,54.97s,1589,1709
1651,2,Excessive Head Turn,55.03s,1591,1711
1651,2,Excessive Hand Movement,55.03s,1591,1711
1651,2,Hands Raised,55.03s,1591,1711
1651,2,Looking Away,55.03s,1591,1711
1653,29,Excessive Head Turn,55.10s,1593,1713
1653,29,Excessive Hand Movement,55.10s,1593,1713
1653,29,Hands Raised,55.10s,1593,1713
1653,29,Looking Away,55.10s,1593,1713
1654,10,Excessive Head Turn,55.13s,1594,1714
1654,10,Excessive Hand Movement,55.13s,1594,1714
1654,10,Hands Raised,55.13s,1594,1714
1654,10,Looking Away,55.13s,1594,1714
1655,21,Excessive Head Turn,55.17s,1595,1715
1655,21,Excessive Hand Movement,55.17s,1595,1715
1655,21,Hands Raised,55.17s,1595,1715
1655,21,Looking Away,55.17s,1595,1715
1656,54,Excessive Head Turn,55.20s,1596,1716
1656,54,Excessive Hand Movement,55.20s,1596,1716
1656,54,Hands Raised,55.20s,1596,1716
1656,54,Looking Away,55.20s,1596,1716
1656,59,Excessive Head Turn,55.20s,1596,1716
1656,59,Excessive Hand Movement,55.20s,1596,1716
1656,59,Hands Raised,55.20s,1596,1716
1656,59,Looking Away,55.20s,1596,1716
1659,44,Excessive Head Turn,55.30s,1599,1719
1659,44,Excessive Hand Movement,55.30s,1599,1719
1659,44,Hands Raised,55.30s,1599,1719
1659,44,Looking Away,55.30s,1599,1719
1665,51,Excessive Head Turn,55.50s,1605,1725
1665,51,Excessive Hand Movement,55.50s,1605,1725
1665,51,Looking Away,55.50s,1605,1725
1669,9,Excessive Head Turn,55.63s,1609,1729
1669,9,Excessive Hand Movement,55.63s,1609,1729
1669,9,Hands Raised,55.63s,1609,1729
1669,9,Looking Away,55.63s,1609,1729
1669,51,Hands Raised,55.63s,1609,1729
1670,49,Excessive Head Turn,55.67s,1610,1730
1670,49,Excessive Hand Movement,55.67s,1610,1730
1670,49,Hands Raised,55.67s,1610,1730
1670,49,Looking Away,55.67s,1610,1730
1673,11,Excessive Head Turn,55.77s,1613,1733
1673,11,Excessive Hand Movement,55.77s,1613,1733
